id,Obesity
27931,Obesity_Type_II
27932,Obesity_Type_I
27933,Obesity_Type_II
27934,Obesity_Type_II
27935,Insufficient_Weight
27936,Normal_Weight
27937,Overweight_Level_I
27938,Normal_Weight
27939,Obesity_Type_III
27940,Obesity_Type_I
27941,Normal_Weight
27942,Overweight_Level_II
27943,Normal_Weight
27944,Normal_Weight
27945,Obesity_Type_II
27946,Insufficient_Weight
27947,Obesity_Type_III
27948,Obesity_Type_II
27949,Overweight_Level_I
27950,Obesity_Type_II
27951,Overweight_Level_II
27952,Obesity_Type_II
27953,Obesity_Type_III
27954,Normal_Weight
27955,Obesity_Type_III
27956,Obesity_Type_I
27957,Obesity_Type_II
27958,Obesity_Type_III
27959,Overweight_Level_II
27960,Overweight_Level_I
27961,Obesity_Type_III
27962,Obesity_Type_III
27963,Normal_Weight
27964,Obesity_Type_III
27965,Obesity_Type_III
27966,Obesity_Type_I
27967,Overweight_Level_II
27968,Normal_Weight
27969,Normal_Weight
27970,Normal_Weight
27971,Obesity_Type_II
27972,Insufficient_Weight
27973,Obesity_Type_III
27974,Obesity_Type_II
27975,Insufficient_Weight
27976,Obesity_Type_III
27977,Normal_Weight
27978,Obesity_Type_I
27979,Overweight_Level_II
27980,Overweight_Level_I
27981,Overweight_Level_II
27982,Obesity_Type_II
27983,Normal_Weight
27984,Obesity_Type_II
27985,Insufficient_Weight
27986,Obesity_Type_II
27987,Overweight_Level_II
27988,Obesity_Type_III
27989,Overweight_Level_I
27990,Insufficient_Weight
27991,Obesity_Type_III
27992,Normal_Weight
27993,Obesity_Type_II
27994,Obesity_Type_II
27995,Overweight_Level_I
27996,Obesity_Type_I
27997,Overweight_Level_I
27998,Normal_Weight
27999,Obesity_Type_II
28000,Obesity_Type_III
28001,Normal_Weight
28002,Overweight_Level_II
28003,Overweight_Level_II
28004,Overweight_Level_I
28005,Normal_Weight
28006,Obesity_Type_II
28007,Insufficient_Weight
28008,Obesity_Type_II
28009,Obesity_Type_I
28010,Overweight_Level_I
28011,Obesity_Type_III
28012,Overweight_Level_I
28013,Obesity_Type_I
28014,Normal_Weight
28015,Insufficient_Weight
28016,Normal_Weight
28017,Obesity_Type_II
28018,Obesity_Type_I
28019,Obesity_Type_III
28020,Normal_Weight
28021,Obesity_Type_II
28022,Obesity_Type_III
28023,Insufficient_Weight
28024,Obesity_Type_I
28025,Obesity_Type_I
28026,Obesity_Type_II
28027,Normal_Weight
28028,Insufficient_Weight
28029,Obesity_Type_I
28030,Insufficient_Weight
28031,Insufficient_Weight
28032,Normal_Weight
28033,Obesity_Type_I
28034,Overweight_Level_II
28035,Overweight_Level_I
28036,Insufficient_Weight
28037,Insufficient_Weight
28038,Obesity_Type_II
28039,Obesity_Type_II
28040,Obesity_Type_II
28041,Obesity_Type_III
28042,Overweight_Level_II
28043,Obesity_Type_II
28044,Overweight_Level_I
28045,Normal_Weight
28046,Obesity_Type_II
28047,Obesity_Type_II
28048,Overweight_Level_II
28049,Overweight_Level_I
28050,Overweight_Level_I
28051,Insufficient_Weight
28052,Overweight_Level_II
28053,Obesity_Type_II
28054,Obesity_Type_III
28055,Obesity_Type_I
28056,Obesity_Type_II
28057,Obesity_Type_II
28058,Overweight_Level_II
28059,Obesity_Type_III
28060,Obesity_Type_II
28061,Overweight_Level_I
28062,Overweight_Level_II
28063,Overweight_Level_II
28064,Overweight_Level_II
28065,Obesity_Type_I
28066,Obesity_Type_II
28067,Obesity_Type_I
28068,Overweight_Level_II
28069,Normal_Weight
28070,Obesity_Type_II
28071,Obesity_Type_III
28072,Obesity_Type_III
28073,Obesity_Type_I
28074,Obesity_Type_III
28075,Obesity_Type_III
28076,Insufficient_Weight
28077,Overweight_Level_II
28078,Normal_Weight
28079,Normal_Weight
28080,Overweight_Level_II
28081,Insufficient_Weight
28082,Insufficient_Weight
28083,Obesity_Type_I
28084,Obesity_Type_I
28085,Insufficient_Weight
28086,Overweight_Level_II
28087,Normal_Weight
28088,Normal_Weight
28089,Normal_Weight
28090,Obesity_Type_III
28091,Normal_Weight
28092,Obesity_Type_I
28093,Obesity_Type_II
28094,Overweight_Level_II
28095,Overweight_Level_I
28096,Obesity_Type_III
28097,Normal_Weight
28098,Obesity_Type_I
28099,Normal_Weight
28100,Normal_Weight
28101,Obesity_Type_II
28102,Obesity_Type_III
28103,Insufficient_Weight
28104,Insufficient_Weight
28105,Obesity_Type_III
28106,Obesity_Type_I
28107,Overweight_Level_II
28108,Obesity_Type_II
28109,Obesity_Type_III
28110,Overweight_Level_II
28111,Overweight_Level_II
28112,Obesity_Type_III
28113,Obesity_Type_II
28114,Normal_Weight
28115,Insufficient_Weight
28116,Overweight_Level_II
28117,Overweight_Level_II
28118,Obesity_Type_III
28119,Obesity_Type_II
28120,Normal_Weight
28121,Overweight_Level_II
28122,Obesity_Type_II
28123,Overweight_Level_II
28124,Insufficient_Weight
28125,Obesity_Type_III
28126,Obesity_Type_I
28127,Overweight_Level_II
28128,Obesity_Type_II
28129,Insufficient_Weight
28130,Insufficient_Weight
28131,Obesity_Type_II
28132,Insufficient_Weight
28133,Obesity_Type_III
28134,Overweight_Level_II
28135,Insufficient_Weight
28136,Insufficient_Weight
28137,Normal_Weight
28138,Obesity_Type_II
28139,Insufficient_Weight
28140,Insufficient_Weight
28141,Obesity_Type_III
28142,Normal_Weight
28143,Obesity_Type_I
28144,Normal_Weight
28145,Obesity_Type_II
28146,Overweight_Level_II
28147,Normal_Weight
28148,Normal_Weight
28149,Normal_Weight
28150,Normal_Weight
28151,Obesity_Type_II
28152,Obesity_Type_I
28153,Obesity_Type_III
28154,Obesity_Type_I
28155,Overweight_Level_II
28156,Obesity_Type_III
28157,Obesity_Type_III
28158,Obesity_Type_II
28159,Obesity_Type_III
28160,Overweight_Level_II
28161,Obesity_Type_II
28162,Insufficient_Weight
28163,Obesity_Type_I
28164,Normal_Weight
28165,Obesity_Type_I
28166,Obesity_Type_II
28167,Normal_Weight
28168,Obesity_Type_I
28169,Obesity_Type_III
28170,Obesity_Type_I
28171,Obesity_Type_II
28172,Obesity_Type_II
28173,Obesity_Type_II
28174,Obesity_Type_II
28175,Normal_Weight
28176,Insufficient_Weight
28177,Overweight_Level_II
28178,Obesity_Type_I
28179,Insufficient_Weight
28180,Insufficient_Weight
28181,Overweight_Level_II
28182,Normal_Weight
28183,Normal_Weight
28184,Obesity_Type_I
28185,Overweight_Level_I
28186,Obesity_Type_I
28187,Insufficient_Weight
28188,Normal_Weight
28189,Obesity_Type_III
28190,Normal_Weight
28191,Overweight_Level_II
28192,Insufficient_Weight
28193,Insufficient_Weight
28194,Overweight_Level_I
28195,Obesity_Type_III
28196,Insufficient_Weight
28197,Normal_Weight
28198,Insufficient_Weight
28199,Insufficient_Weight
28200,Obesity_Type_II
28201,Normal_Weight
28202,Normal_Weight
28203,Insufficient_Weight
28204,Overweight_Level_I
28205,Overweight_Level_II
28206,Obesity_Type_II
28207,Overweight_Level_II
28208,Insufficient_Weight
28209,Obesity_Type_III
28210,Overweight_Level_II
28211,Overweight_Level_II
28212,Obesity_Type_II
28213,Obesity_Type_II
28214,Normal_Weight
28215,Obesity_Type_I
28216,Normal_Weight
28217,Normal_Weight
28218,Normal_Weight
28219,Obesity_Type_I
28220,Obesity_Type_I
28221,Insufficient_Weight
28222,Obesity_Type_I
28223,Overweight_Level_II
28224,Obesity_Type_I
28225,Normal_Weight
28226,Obesity_Type_II
28227,Obesity_Type_I
28228,Overweight_Level_II
28229,Obesity_Type_I
28230,Obesity_Type_II
28231,Obesity_Type_III
28232,Obesity_Type_I
28233,Normal_Weight
28234,Obesity_Type_III
28235,Overweight_Level_II
28236,Obesity_Type_III
28237,Overweight_Level_I
28238,Overweight_Level_II
28239,Obesity_Type_II
28240,Obesity_Type_I
28241,Obesity_Type_I
28242,Insufficient_Weight
28243,Insufficient_Weight
28244,Obesity_Type_II
28245,Normal_Weight
28246,Obesity_Type_I
28247,Overweight_Level_I
28248,Normal_Weight
28249,Obesity_Type_I
28250,Obesity_Type_I
28251,Obesity_Type_II
28252,Overweight_Level_II
28253,Obesity_Type_II
28254,Obesity_Type_II
28255,Obesity_Type_III
28256,Normal_Weight
28257,Overweight_Level_II
28258,Overweight_Level_II
28259,Obesity_Type_III
28260,Overweight_Level_II
28261,Normal_Weight
28262,Obesity_Type_III
28263,Obesity_Type_I
28264,Obesity_Type_II
28265,Overweight_Level_II
28266,Normal_Weight
28267,Obesity_Type_II
28268,Overweight_Level_I
28269,Obesity_Type_II
28270,Normal_Weight
28271,Insufficient_Weight
28272,Obesity_Type_II
28273,Obesity_Type_III
28274,Normal_Weight
28275,Obesity_Type_I
28276,Normal_Weight
28277,Overweight_Level_I
28278,Overweight_Level_II
28279,Insufficient_Weight
28280,Obesity_Type_II
28281,Normal_Weight
28282,Overweight_Level_II
28283,Obesity_Type_I
28284,Obesity_Type_III
28285,Normal_Weight
28286,Normal_Weight
28287,Insufficient_Weight
28288,Obesity_Type_II
28289,Obesity_Type_II
28290,Overweight_Level_I
28291,Insufficient_Weight
28292,Obesity_Type_III
28293,Obesity_Type_III
28294,Overweight_Level_I
28295,Insufficient_Weight
28296,Obesity_Type_II
28297,Overweight_Level_II
28298,Normal_Weight
28299,Overweight_Level_II
28300,Obesity_Type_I
28301,Obesity_Type_I
28302,Obesity_Type_II
28303,Insufficient_Weight
28304,Obesity_Type_II
28305,Obesity_Type_I
28306,Obesity_Type_I
28307,Obesity_Type_III
28308,Overweight_Level_I
28309,Obesity_Type_II
28310,Obesity_Type_III
28311,Overweight_Level_II
28312,Obesity_Type_III
28313,Obesity_Type_I
28314,Obesity_Type_II
28315,Obesity_Type_II
28316,Obesity_Type_III
28317,Overweight_Level_II
28318,Normal_Weight
28319,Overweight_Level_II
28320,Obesity_Type_III
28321,Obesity_Type_III
28322,Obesity_Type_II
28323,Obesity_Type_III
28324,Insufficient_Weight
28325,Insufficient_Weight
28326,Obesity_Type_II
28327,Obesity_Type_I
28328,Overweight_Level_II
28329,Overweight_Level_II
28330,Obesity_Type_III
28331,Insufficient_Weight
28332,Normal_Weight
28333,Obesity_Type_III
28334,Overweight_Level_II
28335,Insufficient_Weight
28336,Normal_Weight
28337,Overweight_Level_II
28338,Overweight_Level_II
28339,Obesity_Type_II
28340,Obesity_Type_III
28341,Obesity_Type_I
28342,Overweight_Level_I
28343,Overweight_Level_II
28344,Obesity_Type_II
28345,Obesity_Type_I
28346,Overweight_Level_II
28347,Insufficient_Weight
28348,Obesity_Type_III
28349,Insufficient_Weight
28350,Insufficient_Weight
28351,Normal_Weight
28352,Insufficient_Weight
28353,Obesity_Type_I
28354,Overweight_Level_II
28355,Overweight_Level_II
28356,Overweight_Level_II
28357,Normal_Weight
28358,Overweight_Level_II
28359,Obesity_Type_II
28360,Overweight_Level_II
28361,Overweight_Level_II
28362,Obesity_Type_III
28363,Insufficient_Weight
28364,Insufficient_Weight
28365,Obesity_Type_II
28366,Obesity_Type_II
28367,Overweight_Level_I
28368,Overweight_Level_II
28369,Obesity_Type_I
28370,Obesity_Type_III
28371,Obesity_Type_II
28372,Normal_Weight
28373,Obesity_Type_II
28374,Normal_Weight
28375,Obesity_Type_II
28376,Obesity_Type_II
28377,Normal_Weight
28378,Obesity_Type_III
28379,Obesity_Type_III
28380,Obesity_Type_III
28381,Obesity_Type_I
28382,Obesity_Type_II
28383,Obesity_Type_III
28384,Obesity_Type_II
28385,Obesity_Type_I
28386,Overweight_Level_II
28387,Overweight_Level_II
28388,Obesity_Type_I
28389,Overweight_Level_II
28390,Normal_Weight
28391,Overweight_Level_II
28392,Obesity_Type_I
28393,Overweight_Level_I
28394,Overweight_Level_I
28395,Insufficient_Weight
28396,Obesity_Type_II
28397,Normal_Weight
28398,Normal_Weight
28399,Obesity_Type_I
28400,Obesity_Type_III
28401,Obesity_Type_III
28402,Obesity_Type_II
28403,Normal_Weight
28404,Obesity_Type_II
28405,Overweight_Level_I
28406,Obesity_Type_II
28407,Normal_Weight
28408,Normal_Weight
28409,Overweight_Level_I
28410,Obesity_Type_II
28411,Normal_Weight
28412,Obesity_Type_III
28413,Overweight_Level_II
28414,Obesity_Type_I
28415,Overweight_Level_I
28416,Obesity_Type_I
28417,Normal_Weight
28418,Insufficient_Weight
28419,Obesity_Type_II
28420,Insufficient_Weight
28421,Overweight_Level_II
28422,Obesity_Type_I
28423,Overweight_Level_II
28424,Overweight_Level_II
28425,Insufficient_Weight
28426,Obesity_Type_III
28427,Obesity_Type_II
28428,Obesity_Type_III
28429,Obesity_Type_III
28430,Insufficient_Weight
28431,Obesity_Type_II
28432,Obesity_Type_I
28433,Obesity_Type_II
28434,Obesity_Type_III
28435,Insufficient_Weight
28436,Normal_Weight
28437,Obesity_Type_III
28438,Obesity_Type_II
28439,Obesity_Type_III
28440,Obesity_Type_II
28441,Insufficient_Weight
28442,Normal_Weight
28443,Obesity_Type_II
28444,Obesity_Type_II
28445,Overweight_Level_II
28446,Overweight_Level_II
28447,Obesity_Type_III
28448,Obesity_Type_III
28449,Obesity_Type_II
28450,Obesity_Type_II
28451,Obesity_Type_III
28452,Obesity_Type_I
28453,Obesity_Type_II
28454,Obesity_Type_III
28455,Obesity_Type_II
28456,Insufficient_Weight
28457,Obesity_Type_I
28458,Overweight_Level_I
28459,Insufficient_Weight
28460,Obesity_Type_II
28461,Obesity_Type_I
28462,Overweight_Level_I
28463,Obesity_Type_I
28464,Obesity_Type_I
28465,Obesity_Type_I
28466,Normal_Weight
28467,Obesity_Type_I
28468,Overweight_Level_II
28469,Normal_Weight
28470,Obesity_Type_I
28471,Obesity_Type_II
28472,Obesity_Type_III
28473,Normal_Weight
28474,Obesity_Type_III
28475,Normal_Weight
28476,Insufficient_Weight
28477,Obesity_Type_II
28478,Obesity_Type_III
28479,Obesity_Type_II
28480,Overweight_Level_II
28481,Obesity_Type_I
28482,Overweight_Level_II
28483,Obesity_Type_III
28484,Obesity_Type_III
28485,Insufficient_Weight
28486,Overweight_Level_II
28487,Normal_Weight
28488,Obesity_Type_II
28489,Insufficient_Weight
28490,Obesity_Type_II
28491,Obesity_Type_II
28492,Normal_Weight
28493,Overweight_Level_II
28494,Normal_Weight
28495,Obesity_Type_III
28496,Normal_Weight
28497,Normal_Weight
28498,Obesity_Type_I
28499,Insufficient_Weight
28500,Normal_Weight
28501,Obesity_Type_III
28502,Overweight_Level_I
28503,Obesity_Type_III
28504,Obesity_Type_I
28505,Insufficient_Weight
28506,Obesity_Type_III
28507,Obesity_Type_I
28508,Overweight_Level_I
28509,Obesity_Type_II
28510,Normal_Weight
28511,Overweight_Level_II
28512,Obesity_Type_III
28513,Insufficient_Weight
28514,Normal_Weight
28515,Overweight_Level_II
28516,Obesity_Type_II
28517,Insufficient_Weight
28518,Overweight_Level_II
28519,Overweight_Level_I
28520,Obesity_Type_I
28521,Overweight_Level_II
28522,Obesity_Type_III
28523,Obesity_Type_II
28524,Overweight_Level_II
28525,Insufficient_Weight
28526,Insufficient_Weight
28527,Obesity_Type_I
28528,Obesity_Type_II
28529,Obesity_Type_II
28530,Obesity_Type_II
28531,Overweight_Level_I
28532,Normal_Weight
28533,Obesity_Type_I
28534,Obesity_Type_II
28535,Overweight_Level_I
28536,Obesity_Type_III
28537,Overweight_Level_I
28538,Obesity_Type_I
28539,Obesity_Type_I
28540,Normal_Weight
28541,Obesity_Type_II
28542,Obesity_Type_I
28543,Obesity_Type_II
28544,Obesity_Type_I
28545,Insufficient_Weight
28546,Obesity_Type_III
28547,Obesity_Type_II
28548,Overweight_Level_II
28549,Obesity_Type_III
28550,Obesity_Type_III
28551,Obesity_Type_III
28552,Obesity_Type_I
28553,Overweight_Level_I
28554,Obesity_Type_II
28555,Overweight_Level_II
28556,Obesity_Type_II
28557,Obesity_Type_II
28558,Insufficient_Weight
28559,Obesity_Type_II
28560,Overweight_Level_II
28561,Obesity_Type_II
28562,Normal_Weight
28563,Normal_Weight
28564,Normal_Weight
28565,Overweight_Level_II
28566,Obesity_Type_II
28567,Overweight_Level_I
28568,Obesity_Type_III
28569,Overweight_Level_II
28570,Obesity_Type_I
28571,Obesity_Type_I
28572,Overweight_Level_II
28573,Overweight_Level_II
28574,Obesity_Type_III
28575,Normal_Weight
28576,Normal_Weight
28577,Obesity_Type_II
28578,Obesity_Type_III
28579,Overweight_Level_I
28580,Obesity_Type_III
28581,Obesity_Type_III
28582,Normal_Weight
28583,Obesity_Type_III
28584,Obesity_Type_III
28585,Obesity_Type_III
28586,Obesity_Type_I
28587,Obesity_Type_I
28588,Obesity_Type_I
28589,Obesity_Type_III
28590,Overweight_Level_I
28591,Obesity_Type_II
28592,Normal_Weight
28593,Overweight_Level_I
28594,Overweight_Level_I
28595,Normal_Weight
28596,Normal_Weight
28597,Insufficient_Weight
28598,Insufficient_Weight
28599,Obesity_Type_I
28600,Obesity_Type_II
28601,Obesity_Type_II
28602,Overweight_Level_II
28603,Obesity_Type_III
28604,Overweight_Level_II
28605,Normal_Weight
28606,Normal_Weight
28607,Obesity_Type_III
28608,Obesity_Type_III
28609,Obesity_Type_II
28610,Insufficient_Weight
28611,Normal_Weight
28612,Obesity_Type_II
28613,Obesity_Type_I
28614,Obesity_Type_III
28615,Obesity_Type_III
28616,Insufficient_Weight
28617,Insufficient_Weight
28618,Overweight_Level_II
28619,Overweight_Level_II
28620,Insufficient_Weight
28621,Obesity_Type_II
28622,Insufficient_Weight
28623,Obesity_Type_II
28624,Obesity_Type_II
28625,Obesity_Type_II
28626,Obesity_Type_III
28627,Obesity_Type_II
28628,Obesity_Type_III
28629,Obesity_Type_I
28630,Normal_Weight
28631,Obesity_Type_III
28632,Obesity_Type_III
28633,Obesity_Type_III
28634,Obesity_Type_II
28635,Obesity_Type_II
28636,Insufficient_Weight
28637,Insufficient_Weight
28638,Overweight_Level_II
28639,Obesity_Type_III
28640,Obesity_Type_I
28641,Overweight_Level_II
28642,Overweight_Level_II
28643,Overweight_Level_II
28644,Normal_Weight
28645,Obesity_Type_II
28646,Insufficient_Weight
28647,Normal_Weight
28648,Obesity_Type_III
28649,Normal_Weight
28650,Overweight_Level_II
28651,Insufficient_Weight
28652,Insufficient_Weight
28653,Obesity_Type_III
28654,Obesity_Type_I
28655,Normal_Weight
28656,Obesity_Type_III
28657,Normal_Weight
28658,Insufficient_Weight
28659,Overweight_Level_II
28660,Obesity_Type_III
28661,Insufficient_Weight
28662,Insufficient_Weight
28663,Obesity_Type_III
28664,Overweight_Level_II
28665,Obesity_Type_III
28666,Obesity_Type_III
28667,Overweight_Level_I
28668,Insufficient_Weight
28669,Overweight_Level_II
28670,Overweight_Level_II
28671,Normal_Weight
28672,Insufficient_Weight
28673,Insufficient_Weight
28674,Insufficient_Weight
28675,Overweight_Level_II
28676,Obesity_Type_III
28677,Obesity_Type_I
28678,Overweight_Level_II
28679,Obesity_Type_I
28680,Overweight_Level_II
28681,Obesity_Type_II
28682,Obesity_Type_II
28683,Overweight_Level_I
28684,Obesity_Type_I
28685,Obesity_Type_II
28686,Obesity_Type_II
28687,Insufficient_Weight
28688,Overweight_Level_II
28689,Obesity_Type_I
28690,Insufficient_Weight
28691,Obesity_Type_I
28692,Insufficient_Weight
28693,Obesity_Type_II
28694,Overweight_Level_II
28695,Obesity_Type_II
28696,Obesity_Type_III
28697,Obesity_Type_III
28698,Obesity_Type_I
28699,Normal_Weight
28700,Obesity_Type_II
28701,Obesity_Type_III
28702,Obesity_Type_II
28703,Overweight_Level_II
28704,Obesity_Type_I
28705,Insufficient_Weight
28706,Overweight_Level_II
28707,Obesity_Type_II
28708,Obesity_Type_III
28709,Obesity_Type_II
28710,Obesity_Type_I
28711,Overweight_Level_II
28712,Obesity_Type_II
28713,Obesity_Type_III
28714,Obesity_Type_I
28715,Obesity_Type_III
28716,Obesity_Type_III
28717,Obesity_Type_II
28718,Insufficient_Weight
28719,Overweight_Level_I
28720,Obesity_Type_III
28721,Obesity_Type_I
28722,Normal_Weight
28723,Overweight_Level_II
28724,Obesity_Type_II
28725,Obesity_Type_I
28726,Normal_Weight
28727,Overweight_Level_I
28728,Obesity_Type_II
28729,Insufficient_Weight
28730,Obesity_Type_II
28731,Obesity_Type_III
28732,Obesity_Type_III
28733,Obesity_Type_I
28734,Normal_Weight
28735,Obesity_Type_II
28736,Overweight_Level_I
28737,Obesity_Type_I
28738,Overweight_Level_II
28739,Insufficient_Weight
28740,Obesity_Type_III
28741,Obesity_Type_III
28742,Insufficient_Weight
28743,Normal_Weight
28744,Obesity_Type_II
28745,Obesity_Type_III
28746,Insufficient_Weight
28747,Obesity_Type_I
28748,Obesity_Type_II
28749,Obesity_Type_I
28750,Normal_Weight
28751,Normal_Weight
28752,Insufficient_Weight
28753,Normal_Weight
28754,Insufficient_Weight
28755,Normal_Weight
28756,Insufficient_Weight
28757,Obesity_Type_I
28758,Obesity_Type_II
28759,Obesity_Type_I
28760,Obesity_Type_II
28761,Normal_Weight
28762,Overweight_Level_II
28763,Normal_Weight
28764,Normal_Weight
28765,Obesity_Type_II
28766,Obesity_Type_II
28767,Overweight_Level_I
28768,Normal_Weight
28769,Overweight_Level_II
28770,Obesity_Type_II
28771,Obesity_Type_II
28772,Obesity_Type_III
28773,Overweight_Level_II
28774,Normal_Weight
28775,Insufficient_Weight
28776,Obesity_Type_I
28777,Normal_Weight
28778,Obesity_Type_II
28779,Obesity_Type_III
28780,Obesity_Type_II
28781,Insufficient_Weight
28782,Overweight_Level_I
28783,Obesity_Type_III
28784,Obesity_Type_II
28785,Insufficient_Weight
28786,Obesity_Type_III
28787,Obesity_Type_II
28788,Obesity_Type_I
28789,Obesity_Type_III
28790,Obesity_Type_II
28791,Overweight_Level_I
28792,Insufficient_Weight
28793,Obesity_Type_III
28794,Normal_Weight
28795,Obesity_Type_III
28796,Obesity_Type_II
28797,Overweight_Level_II
28798,Obesity_Type_III
28799,Obesity_Type_II
28800,Obesity_Type_II
28801,Obesity_Type_I
28802,Overweight_Level_II
28803,Normal_Weight
28804,Obesity_Type_I
28805,Overweight_Level_I
28806,Obesity_Type_II
28807,Overweight_Level_I
28808,Overweight_Level_II
28809,Insufficient_Weight
28810,Obesity_Type_II
28811,Obesity_Type_I
28812,Overweight_Level_II
28813,Insufficient_Weight
28814,Insufficient_Weight
28815,Insufficient_Weight
28816,Overweight_Level_I
28817,Obesity_Type_III
28818,Normal_Weight
28819,Insufficient_Weight
28820,Obesity_Type_II
28821,Overweight_Level_II
28822,Normal_Weight
28823,Insufficient_Weight
28824,Overweight_Level_II
28825,Overweight_Level_II
28826,Obesity_Type_I
28827,Insufficient_Weight
28828,Obesity_Type_II
28829,Insufficient_Weight
28830,Normal_Weight
28831,Obesity_Type_II
28832,Insufficient_Weight
28833,Obesity_Type_III
28834,Insufficient_Weight
28835,Insufficient_Weight
28836,Obesity_Type_II
28837,Normal_Weight
28838,Normal_Weight
28839,Overweight_Level_II
28840,Obesity_Type_II
28841,Obesity_Type_II
28842,Obesity_Type_II
28843,Obesity_Type_II
28844,Obesity_Type_I
28845,Obesity_Type_I
28846,Normal_Weight
28847,Overweight_Level_I
28848,Insufficient_Weight
28849,Obesity_Type_II
28850,Obesity_Type_III
28851,Overweight_Level_II
28852,Normal_Weight
28853,Insufficient_Weight
28854,Obesity_Type_III
28855,Obesity_Type_II
28856,Overweight_Level_I
28857,Obesity_Type_I
28858,Obesity_Type_III
28859,Obesity_Type_II
28860,Insufficient_Weight
28861,Overweight_Level_I
28862,Overweight_Level_II
28863,Overweight_Level_II
28864,Obesity_Type_III
28865,Obesity_Type_I
28866,Obesity_Type_I
28867,Overweight_Level_I
28868,Obesity_Type_III
28869,Obesity_Type_II
28870,Normal_Weight
28871,Overweight_Level_II
28872,Obesity_Type_I
28873,Overweight_Level_II
28874,Normal_Weight
28875,Obesity_Type_II
28876,Obesity_Type_II
28877,Obesity_Type_II
28878,Overweight_Level_II
28879,Obesity_Type_III
28880,Obesity_Type_II
28881,Obesity_Type_I
28882,Obesity_Type_II
28883,Obesity_Type_I
28884,Overweight_Level_II
28885,Insufficient_Weight
28886,Overweight_Level_I
28887,Overweight_Level_I
28888,Obesity_Type_III
28889,Overweight_Level_II
28890,Obesity_Type_III
28891,Overweight_Level_I
28892,Overweight_Level_I
28893,Obesity_Type_I
28894,Overweight_Level_II
28895,Obesity_Type_II
28896,Obesity_Type_I
28897,Insufficient_Weight
28898,Normal_Weight
28899,Overweight_Level_I
28900,Obesity_Type_II
28901,Insufficient_Weight
28902,Obesity_Type_I
28903,Insufficient_Weight
28904,Obesity_Type_III
28905,Obesity_Type_II
28906,Insufficient_Weight
28907,Overweight_Level_II
28908,Normal_Weight
28909,Insufficient_Weight
28910,Normal_Weight
28911,Obesity_Type_II
28912,Normal_Weight
28913,Obesity_Type_I
28914,Obesity_Type_III
28915,Obesity_Type_III
28916,Overweight_Level_II
28917,Obesity_Type_II
28918,Overweight_Level_I
28919,Insufficient_Weight
28920,Overweight_Level_II
28921,Normal_Weight
28922,Obesity_Type_III
28923,Normal_Weight
28924,Normal_Weight
28925,Obesity_Type_I
28926,Insufficient_Weight
28927,Obesity_Type_III
28928,Insufficient_Weight
28929,Obesity_Type_II
28930,Obesity_Type_III
28931,Obesity_Type_II
28932,Overweight_Level_II
28933,Overweight_Level_II
28934,Obesity_Type_II
28935,Overweight_Level_II
28936,Normal_Weight
28937,Normal_Weight
28938,Overweight_Level_II
28939,Obesity_Type_I
28940,Overweight_Level_II
28941,Overweight_Level_I
28942,Obesity_Type_II
28943,Obesity_Type_II
28944,Obesity_Type_III
28945,Insufficient_Weight
28946,Obesity_Type_I
28947,Overweight_Level_II
28948,Normal_Weight
28949,Obesity_Type_III
28950,Overweight_Level_I
28951,Obesity_Type_I
28952,Insufficient_Weight
28953,Overweight_Level_I
28954,Overweight_Level_II
28955,Normal_Weight
28956,Obesity_Type_II
28957,Overweight_Level_II
28958,Obesity_Type_II
28959,Obesity_Type_II
28960,Obesity_Type_II
28961,Insufficient_Weight
28962,Normal_Weight
28963,Normal_Weight
28964,Insufficient_Weight
28965,Obesity_Type_III
28966,Obesity_Type_III
28967,Obesity_Type_II
28968,Overweight_Level_I
28969,Insufficient_Weight
28970,Obesity_Type_III
28971,Obesity_Type_I
28972,Insufficient_Weight
28973,Overweight_Level_I
28974,Overweight_Level_I
28975,Overweight_Level_II
28976,Obesity_Type_III
28977,Normal_Weight
28978,Overweight_Level_I
28979,Overweight_Level_II
28980,Obesity_Type_III
28981,Insufficient_Weight
28982,Obesity_Type_I
28983,Obesity_Type_I
28984,Normal_Weight
28985,Normal_Weight
28986,Insufficient_Weight
28987,Obesity_Type_I
28988,Normal_Weight
28989,Obesity_Type_II
28990,Obesity_Type_II
28991,Overweight_Level_II
28992,Obesity_Type_II
28993,Obesity_Type_I
28994,Overweight_Level_II
28995,Obesity_Type_I
28996,Insufficient_Weight
28997,Overweight_Level_II
28998,Obesity_Type_III
28999,Obesity_Type_I
29000,Overweight_Level_II
29001,Obesity_Type_III
29002,Normal_Weight
29003,Overweight_Level_I
29004,Overweight_Level_I
29005,Normal_Weight
29006,Obesity_Type_II
29007,Normal_Weight
29008,Obesity_Type_II
29009,Obesity_Type_II
29010,Insufficient_Weight
29011,Insufficient_Weight
29012,Insufficient_Weight
29013,Obesity_Type_I
29014,Normal_Weight
29015,Overweight_Level_II
29016,Obesity_Type_II
29017,Overweight_Level_II
29018,Normal_Weight
29019,Overweight_Level_I
29020,Insufficient_Weight
29021,Obesity_Type_I
29022,Obesity_Type_III
29023,Obesity_Type_I
29024,Obesity_Type_III
29025,Obesity_Type_II
29026,Normal_Weight
29027,Overweight_Level_II
29028,Obesity_Type_II
29029,Obesity_Type_III
29030,Obesity_Type_II
29031,Overweight_Level_II
29032,Obesity_Type_I
